TICKER,date,BIDLO,ASKHI,PRC,VOL,OPENPRC,RETX
AAPL,2000-01-03,0.0002209540163127199,0.000909454637258999,0.0008632588390720707,1.518988524748805e-06,0.0003864697255796576,0.088754
AAPL,2000-01-04,-4.835427363003439e-05,-0.0001481481481481486,-0.0007531921035788784,-8.029786867010209e-09,0.000306852615563395,-0.084310
AAPL,2000-01-05,0.000177020793457555,-5.107089278304701e-06,0.0001427721594289115,1.1183942328937726e-07,-0.0003840225293217199,0.014634
AAPL,2000-01-06,-0.0007540767273070032,-0.0002914332990025755,-0.0008321005917159766,-2.8583312514001454e-09,0.00022064160255479682,-0.086538
AAPL,2000-01-07,5.540166204986167e-05,-0.0005240632369639271,0.0004986149584487526,-5.7194460695847125e-08,-0.0008546048077069813,0.047368
AAPL,2000-01-10,-8.223458786765752e-05,0.00012253700617586522,-0.0001767632130501757,2.190180358522585e-08,0.0005906198824129505,-0.017588
AAPL,2000-01-11,-0.00047340244080729,-0.00027498640012912397,-0.0005232828147382604,-2.8045675164388052e-08,-0.0005827085736255287,-0.051151
AAPL,2000-01-12,-0.0004883855804157382,-0.00039238954155294484,-0.000646609658459325,3.0317837998215894e-07,-0.00010185784464556658,-0.059973
AAPL,2000-01-13,0.0008018978248521497,0.0003563498807598477,0.0012579488958261065,7.84778614701254e-09,-5.713240997229947e-05,0.109677
AAPL,2000-01-14,0.0008035062089116145,0.0003589168402499596,0.00039394000093477283,-6.605281355902611e-08,0.0006178375540357268,0.038114
AAPL,2000-01-18,0.00010759068074838921,0.0003586779132118999,0.00034695748105770995,5.5935917305751255e-08,0.00010000000000000009,0.034848
AAPL,2000-01-19,0.0002911964573162911,0.00024474902100391567,0.00024298797101066766,7.851074969372737e-08,0.0004533869228507002,0.025256
AAPL,2000-01-20,0.0009474667692114248,0.0010780816488307572,0.0006109338584979496,3.296283713828375e-07,0.0008851230699205218,0.065103
AAPL,2000-01-21,-0.00025713675794212945,-0.0004911175464444783,-0.00016980729298065128,-4.4176127601321576e-08,-9.370139240269129e-05,-0.019273
AAPL,2000-01-24,-0.000416965744140682,-0.00011491556100340459,-0.00040858005505111804,-1.9965727331130842e-08,-0.000445297798888192,-0.045480
AAPL,2000-01-25,-0.00024884027706102675,2.9498380047296477e-05,0.0005314878892733558,2.523553817359277e-08,-0.0002923369515567773,0.056471
AAPL,2000-01-26,0.0007036783593560147,8.302554867067598e-05,-0.00016368966423777666,-5.754001101657659e-08,0.00045351473922902545,-0.018374
AAPL,2000-01-27,-0.0002283093176145825,-9.107443567553435e-05,-1.5443175708913888e-05,-2.309600898001475e-08,-9.814049586776816e-05,-0.001702
AAPL,2000-01-28,-0.0005568171892741723,-0.00016641867021693115,-0.0006921487603305788,7.922753108407728e-08,-5.278644813517045e-05,-0.076136
AAPL,2000-01-31,-0.000604914933837429,-0.0005694174528991359,0.00020575851514972654,1.734684122230561e-07,-0.0006140782102023084,0.020910
AAPL,2000-02-01,0.000615884213767811,0.00010426305568950397,-0.0003251560458702283,-8.616222201386274e-08,0.00029408881482207653,-0.033735
AAPL,2000-02-02,-0.00030000000000000024,-0.0002607709750566895,-0.00014303393635611687,1.5904549224524163e-07,-0.00030048076923076925,-0.014339
AAPL,2000-02-03,0.0003454139653523233,0.00020374867600814317,0.00046088093069143044,7.088875732025379e-09,-4.3101059670338596e-05,0.045541
AAPL,2000-02-04,0.0003358188070969715,0.0005290731443622091,0.00043917290566675686,-2.4377265325393228e-08,0.000360244951038906,0.045372
AAPL,2000-02-07,0.0002153538569439255,0.0003512396694214871,0.0005197616598079565,8.163384708750567e-09,0.00037605281227841406,0.056134
AAPL,2000-02-08,0.00047336866195038264,0.00014364445125425524,6.245074122724668e-05,-1.827327590834247e-08,0.0005144032921810702,0.007123
AAPL,2000-02-09,9.594748137861435e-05,7.415638422740097e-05,-0.00017050278191865352,-7.191474537230439e-08,9.618344105879006e-06,-0.019587
AAPL,2000-02-10,-0.00026201944691031805,-0.000236910414832414,6.898242303224638e-05,3.765815176029347e-09,-9.597285887551006e-05,0.007769
AAPL,2000-02-11,-7.347837439593533e-05,1.9278943417505474e-05,-0.0003687244076151293,-1.0751553703557457e-07,5.8866164096791075e-05,-0.041850
AAPL,2000-02-14,3.2001877443476744e-05,0.00013436200242571426,0.000597172678028802,3.6927199210557387e-07,-0.00033402680202013565,0.064943
AAPL,2000-02-15,0.0005561727896435322,0.0003025616498454027,0.0002376508216282057,9.951537010767742e-08,0.0004968942475010627,0.027523
AAPL,2000-02-16,-0.0002308157245567612,-0.00012599927061629078,-0.00034425534919850265,-4.818373037039294e-08,0.00018821669387966418,-0.040966
AAPL,2000-02-17,7.954174014956261e-05,-0.0001881246325690773,5.758371532530583e-05,-6.700379368873354e-08,-0.00018481705365554652,0.006572
AAPL,2000-02-18,-0.0001758188089496659,-9.370139240269514e-06,-0.00027469892642449786,-7.78197642420472e-08,-4.239472491858893e-05,-0.031556
AAPL,2000-02-22,-0.00034063365485930455,0.00011738067374159143,0.00020704456508016685,3.943651982951243e-07,-0.00034249466933210015,0.023034
AAPL,2000-02-23,0.0003788803057399341,0.00015082951950799796,0.0001881762016814636,2.8251579663758415e-08,0.0002563905169159487,0.021417
AAPL,2000-02-24,6.087168249330449e-05,8.827060235859019e-06,-7.746523297491019e-05,-4.713364707937025e-08,0.0003180558499272424,-0.009005
AAPL,2000-02-25,-0.00013012426867658612,-0.00014974526788437507,-0.0003637896991318598,-9.933223301715884e-08,-0.00018165670345877196,-0.041910
AAPL,2000-02-28,-0.00014429995838492323,-0.00014610271020527475,0.00023599152995617403,1.3679250035851576e-07,-0.000355600967116097,0.026048
AAPL,2000-02-29,0.0003565304268121534,0.00017013232514177692,0.0001072077735381972,4.13375664244445e-08,0.00028344634682752766,0.012141
AAPL,2000-03-01,0.0004686149745298508,0.001077463732207073,0.0011939744722549589,5.856060885436515e-07,0.0003877038512016844,0.136859
AAPL,2000-03-02,0.000155779878580712,-0.00023651839546458059,-0.0004895076744359905,-7.298971450196557e-08,0.0006002319229457831,-0.063789
AAPL,2000-03-03,-4.72006653148321e-05,1.8137825583401084e-05,0.0004031174415479714,1.6263333790143923e-08,-0.00013175026350052677,0.049180
AAPL,2000-03-06,0.00034722222222222283,5.416060298082715e-05,-0.000141143798828125,-1.1984937858324314e-07,7.214421628835969e-05,-0.018066
AAPL,2000-03-07,-0.00024800000000000023,-0.00010120992719445107,-0.00017803621602815507,1.7653686653021118e-07,2.7557319223986675e-05,-0.022377
AAPL,2000-03-08,-0.0001746611414105587,-0.0002155130425077825,-5.795367638460147e-05,-1.4381807783760975e-08,-0.0002228450916291611,-0.007121
AAPL,2000-03-09,-2.2230811960954478e-05,6.917090783510638e-05,1.6796560064498582e-05,7.960915501267425e-09,-0.0001324655460219461,0.002049
AAPL,2000-03-10,0.0001966665027779147,0.0001880000000000006,0.00023419105808356424,-3.95194253296969e-08,5.5609679934209544e-05,0.028630
AAPL,2000-03-13,-0.00010245201830476027,-8.782378158225542e-05,-0.0002806224284511621,1.050954993387955e-07,2.9545144585231814e-05,-0.035288
AAPL,2000-03-14,-0.00038514731884945955,-0.00014060522738989836,-0.0004798962489790923,1.4075599047117858e-07,-6.0762952199461666e-05,-0.058217
AAPL,2000-03-15,9.618344105879006e-06,-0.00025909987085490804,0.0001532207480045388,7.962679378504266e-09,-0.0003806829710365257,0.017505
